image_name|image_id|image_width|image_height|annotation_id|category|category_id|iscrowd|bbox_xmin|bbox_ymin|bbox_xmax|bbox_ymax|bbox_width|bbox_height|bbox_area|segmentation|segmentation_area
PMC4059953_00001.jpg|410989|596|842|4015186|text|1|0|70.95|106.1|296.33|143.56|225.38|37.46|8442.7348|[[70.95, 106.1, 296.33, 106.1, 296.33, 117.6, 296.34, 117.6, 296.34, 132.05, 234.39, 132.05, 234.39, 143.55, 70.95, 143.55, 70.95, 129.1, 70.95, 117.6, 70.95, 106.1]]|7729.297471500089
PMC4059953_00001.jpg|410989|596|842|4015187|text|1|0|70.95|140.6|296.33|212.56|225.38|71.96|16218.3448|[[70.95, 140.6, 293.56, 140.6, 293.56, 152.1, 296.33, 152.1, 296.33, 166.56, 296.32, 166.56, 296.32, 175.1, 296.32, 175.1, 296.32, 186.6, 296.33, 186.6, 296.33, 201.06, 253.34, 201.06, 253.34, 212.56, 70.95, 212.56, 70.95, 198.1, 70.95, 186.6, 70.95, 175.1, 70.95, 163.6, 70.95, 152.1, 70.95, 140.6]]|15691.03172009997
PMC4059953_00001.jpg|410989|596|842|4015188|text|1|0|70.95|209.6|296.34|327.56|225.39|117.96|26587.0044|[[70.95, 209.6, 293.57, 209.6, 293.57, 221.1, 296.33, 221.1, 296.33, 235.56, 296.31, 235.56, 296.31, 244.11, 296.33, 244.11, 296.33, 258.56, 293.57, 258.56, 293.57, 267.11, 296.32, 267.11, 296.32, 281.56, 293.58, 281.56, 293.58, 290.11, 296.34, 290.11, 296.34, 304.56, 296.33, 304.56, 296.33, 316.06, 132.65, 316.06, 132.65, 327.56, 70.95, 327.56, 70.95, 313.11, 70.95, 301.61, 70.95, 290.11, 70.95, 278.61, 70.95, 267.11, 70.95, 255.61, 70.95, 244.11, 70.95, 232.61, 70.95, 221.1, 70.95, 209.6]]|24623.93836484989
PMC4059953_00001.jpg|410989|596|842|4015189|text|1|0|70.95|324.61|296.33|396.57|225.38|71.96|16218.3448|[[70.95, 324.61, 296.33, 324.61, 296.33, 339.06, 296.33, 350.56, 293.59, 350.56, 293.59, 359.11, 296.32, 359.11, 296.32, 373.56, 293.58, 373.56, 293.58, 385.07, 189.08, 385.07, 189.08, 396.57, 70.95, 396.57, 70.95, 382.11, 70.95, 370.61, 70.95, 359.11, 70.95, 347.61, 70.95, 336.11, 70.95, 324.61]]|14928.872437050217
PMC4059953_00001.jpg|410989|596|842|4015190|text|1|0|70.95|416.61|296.33|500.07|225.38|83.46|18810.2148|[[70.95, 416.61, 296.33, 416.61, 296.33, 431.07, 296.31, 431.07, 296.31, 439.61, 296.32, 439.61, 296.32, 451.11, 296.33, 451.11, 296.33, 465.57, 296.31, 465.57, 296.31, 474.11, 296.32, 474.11, 296.32, 488.57, 146.41, 488.57, 146.41, 500.07, 70.95, 500.07, 70.95, 485.62, 70.95, 474.11, 70.95, 462.61, 70.95, 451.11, 70.95, 439.61, 70.95, 428.11, 70.95, 416.61]]|17084.73838500015
PMC4059953_00001.jpg|410989|596|842|4015191|text|1|0|70.95|520.12|296.33|615.08|225.38|94.96|21402.0848|[[70.95, 520.12, 296.32, 520.12, 296.32, 531.62, 296.33, 531.62, 296.33, 546.07, 296.31, 546.07, 296.31, 557.57, 293.58, 557.57, 293.58, 566.12, 296.33, 566.12, 296.33, 580.57, 293.58, 580.57, 293.58, 589.12, 296.33, 589.12, 296.33, 603.57, 132.27, 603.57, 132.27, 615.07, 70.95, 615.07, 70.95, 600.62, 70.95, 589.12, 70.95, 577.62, 70.95, 566.12, 70.95, 554.62, 70.95, 543.12, 70.95, 531.62, 70.95, 520.12]]|19467.31226219982
PMC4059953_00001.jpg|410989|596|842|4015192|text|1|0|70.95|635.12|296.33|684.08|225.38|48.96|11034.6048|[[70.95, 635.12, 296.32, 635.12, 296.32, 646.62, 296.33, 646.62, 296.33, 661.07, 296.31, 661.07, 296.31, 672.57, 238.65, 672.57, 238.65, 684.08, 70.95, 684.08, 70.95, 669.62, 70.95, 658.12, 70.95, 646.62, 70.95, 635.12]]|10369.855829850072
PMC4059953_00001.jpg|410989|596|842|4015193|text|1|0|70.95|681.12|296.31|707.07|225.36|25.95|5848.092000000001|[[70.95, 681.12, 296.31, 681.12, 296.31, 695.58, 173.28, 695.58, 173.28, 707.08, 70.95, 707.08, 70.95, 692.62, 70.95, 681.12]]|4434.270241499937
PMC4059953_00001.jpg|410989|596|842|4015195|text|1|0|318.15|244.13|541.14|362.09|222.99|117.96|26303.9004|[[318.15, 244.13, 538.38, 244.13, 538.38, 255.63, 541.14, 255.63, 541.14, 270.08, 538.37, 270.08, 538.37, 278.63, 541.13, 278.63, 541.13, 293.08, 541.12, 293.08, 541.12, 301.63, 541.12, 301.63, 541.12, 316.09, 538.36, 316.09, 538.36, 324.63, 541.12, 324.63, 541.12, 336.13, 541.13, 336.13, 541.13, 350.59, 408.57, 350.59, 408.57, 362.09, 318.15, 362.09, 318.15, 347.63, 318.15, 336.13, 318.15, 324.63, 318.15, 313.13, 318.15, 301.63, 318.15, 290.13, 318.15, 278.63, 318.15, 267.13, 318.15, 255.63, 318.15, 244.13]]|24698.7851170497
PMC4059953_00001.jpg|410989|596|842|4015196|text|1|0|318.15|416.64|541.15|546.1|223.0|129.46|28869.58|[[318.15, 416.64, 541.13, 416.64, 541.13, 428.14, 541.13, 428.14, 541.13, 442.59, 538.37, 442.59, 538.37, 451.14, 541.13, 451.14, 541.13, 462.64, 541.15, 462.64, 541.15, 477.09, 538.38, 477.09, 538.38, 485.64, 541.12, 485.64, 541.12, 500.09, 541.11, 500.09, 541.11, 508.64, 541.12, 508.64, 541.12, 520.14, 541.12, 520.14, 541.12, 534.59, 521.28, 534.59, 521.28, 546.09, 318.15, 546.09, 318.15, 531.64, 318.15, 520.14, 318.15, 508.64, 318.15, 497.14, 318.15, 485.64, 318.15, 474.14, 318.15, 462.64, 318.15, 451.14, 318.15, 439.64, 318.15, 428.14, 318.15, 416.64]]|28590.92854364961
