image_name|image_id|image_width|image_height|annotation_id|category|category_id|iscrowd|bbox_xmin|bbox_ymin|bbox_xmax|bbox_ymax|bbox_width|bbox_height|bbox_area|segmentation|segmentation_area
PMC5501408_00005.jpg|367258|596|791|3573326|text|1|0|56.69|439.2|292.88|633.69|236.19|194.49|45936.5931|[[64.69, 439.2, 290.55, 439.2, 290.55, 451.2, 292.86, 451.2, 292.86, 465.74, 290.55, 465.74, 290.55, 477.74, 290.55, 487.2, 292.84, 487.2, 292.84, 501.74, 290.55, 501.74, 290.55, 511.2, 292.88, 511.2, 292.88, 525.74, 292.86, 525.74, 292.86, 535.19, 292.87, 535.19, 292.87, 549.73, 292.87, 549.73, 292.87, 559.18, 292.87, 559.18, 292.87, 573.72, 292.86, 573.72, 292.86, 583.17, 292.86, 583.17, 292.86, 595.17, 292.88, 595.17, 292.88, 609.7, 292.84, 609.7, 292.84, 621.7, 126.42, 621.7, 126.42, 633.69, 56.69, 633.69, 56.69, 619.16, 56.69, 607.16, 56.69, 595.17, 56.69, 583.17, 56.69, 571.18, 56.69, 559.18, 56.69, 547.19, 56.69, 535.19, 56.69, 523.2, 56.69, 511.2, 56.69, 499.2, 56.69, 487.2, 56.69, 475.2, 56.69, 463.2, 56.69, 451.2, 64.69, 451.2, 64.69, 439.2]]|43741.20463056304
PMC5501408_00005.jpg|367258|596|791|3573327|text|1|0|56.69|631.15|292.88|681.67|236.19|50.52|11932.3188|[[64.69, 631.15, 292.85, 631.15, 292.85, 643.15, 292.87, 643.15, 292.87, 655.15, 292.89, 655.15, 292.89, 669.68, 118.51, 669.68, 118.51, 681.67, 56.69, 681.67, 56.69, 667.14, 56.69, 655.15, 56.69, 643.15, 64.69, 643.15, 64.69, 631.15]]|9744.106964742998
PMC5501408_00005.jpg|367258|596|791|3573328|text|1|0|56.69|679.14|292.88|717.66|236.19|38.52|9098.0388|[[64.69, 679.14, 292.88, 679.14, 292.88, 691.13, 292.88, 691.13, 292.88, 705.66, 163.34, 705.66, 163.34, 717.66, 56.69, 717.66, 56.69, 703.13, 56.69, 691.13, 64.69, 691.13, 64.69, 679.14]]|7449.041851277812
PMC5501408_00005.jpg|367258|596|791|3573329|text|1|0|304.72|452.33|540.9200000000001|634.94|236.2|182.61|43132.482|[[312.73, 452.33, 540.92, 452.33, 540.92, 464.33, 540.92, 464.33, 540.92, 478.86, 540.87, 478.86, 540.87, 490.86, 540.86, 490.86, 540.86, 500.32, 540.88, 500.32, 540.88, 514.85, 540.88, 514.85, 540.88, 526.84, 540.87, 526.84, 540.87, 536.3, 540.91, 536.3, 540.91, 550.83, 540.87, 550.83, 540.87, 560.29, 540.92, 560.29, 540.92, 574.82, 540.88, 574.82, 540.88, 584.28, 540.92, 584.28, 540.92, 598.81, 538.58, 598.81, 538.58, 608.41, 540.9, 608.41, 540.9, 622.95, 415.65, 622.95, 415.65, 634.94, 304.72, 634.94, 304.72, 620.41, 304.72, 608.41, 304.73, 608.41, 304.73, 596.26, 304.73, 584.28, 304.73, 572.29, 304.73, 560.29, 304.73, 548.3, 304.73, 536.3, 304.73, 524.31, 304.73, 512.31, 304.73, 500.32, 304.73, 488.32, 304.73, 476.32, 304.73, 464.33, 312.73, 464.33, 312.73, 452.33]]|41505.2072499888
PMC5501408_00005.jpg|367258|596|791|3573330|text|1|0|304.72|656.41|540.9100000000001|718.92|236.19|62.51|14764.2369|[[304.72, 656.41, 540.87, 656.41, 540.87, 670.95, 540.85, 670.95, 540.85, 680.4, 540.88, 680.4, 540.88, 692.4, 540.91, 692.4, 540.91, 706.93, 540.86, 706.93, 540.86, 718.93, 304.72, 718.93, 304.72, 704.39, 304.72, 692.4, 304.72, 680.4, 304.72, 668.41, 304.72, 656.41]]|14762.9663983942
PMC5501408_00005.jpg|367258|596|791|3573331|text|1|0|56.69|87.18|210.4|98.33|153.71|11.15|1713.8665|[[56.69, 87.18, 210.4, 87.18, 210.4, 98.33, 56.69, 98.33, 56.69, 87.18]]|1714.0213250999875
PMC5501408_00005.jpg|367258|596|791|3573332|text|1|0|304.72|87.39|540.4000000000001|109.54|235.68|22.15|5220.312|[[304.72, 87.39, 540.4, 87.39, 540.4, 98.54, 322.37, 98.54, 322.37, 109.54, 304.72, 109.54, 304.72, 98.39, 304.72, 87.39]]|2822.1747260747943
PMC5501408_00005.jpg|367258|596|791|3573333|table|4|0|56.69|102.69|290.55|411.09|233.86|308.4|72122.424|[[56.69, 102.69, 290.55, 102.69, 290.55, 411.09, 56.69, 411.09, 56.69, 102.69]]|72122.02342921884
PMC5501408_00005.jpg|367258|596|791|3573334|table|4|0|304.72|113.9|538.58|422.3|233.86|308.4|72122.424|[[304.72, 113.9, 538.58, 113.9, 538.58, 422.3, 304.72, 422.3, 304.72, 113.9]]|72122.03056611889
PMC5501408_00005.jpg|367258|596|791|3573335|title|2|0|304.72|643.54|355.39000000000004|656.3|50.67|12.76|646.5492|[[304.72, 643.54, 355.39, 643.54, 355.39, 656.3, 304.72, 656.3, 304.72, 643.54]]|646.5804636899848
PMC5952421_00002.jpg|377168|596|791|3679769|text|1|0|56.69|84.77|290.55|217.84|233.86|133.07|31119.7502|[[56.69, 84.77, 290.51, 84.77, 290.51, 97.87, 290.51, 97.87, 290.51, 110.94, 290.55, 110.94, 290.55, 121.85, 290.54, 121.85, 290.54, 133.87, 290.51, 133.87, 290.51, 145.83, 290.51, 145.83, 290.51, 157.87, 290.55, 157.87, 290.55, 169.87, 290.53, 169.87, 290.53, 182.93, 290.53, 182.93, 290.53, 194.95, 290.53, 194.95, 290.53, 205.87, 260.48, 205.87, 260.48, 217.83, 56.69, 217.83, 56.69, 206.91, 56.69, 194.95, 56.69, 182.93, 56.69, 170.92, 56.69, 157.87, 56.69, 146.35, 56.69, 134.92, 56.69, 122.95, 56.69, 110.94, 56.69, 98.92, 56.69, 84.77]]|30755.980235174186
PMC5952421_00002.jpg|377168|596|791|3679770|text|1|0|56.69|218.93|290.55|373.84|233.86|154.91|36227.2526|[[64.69, 218.93, 290.51, 218.93, 290.51, 230.69, 290.53, 230.69, 290.53, 241.87, 290.49, 241.87, 290.49, 253.83, 290.48, 253.83, 290.48, 265.85, 290.46, 265.85, 290.46, 278.91, 290.54, 278.91, 290.54, 289.83, 290.51, 289.83, 290.51, 302.95, 290.52, 302.95, 290.52, 313.87, 290.52, 313.87, 290.52, 326.93, 290.54, 326.93, 290.54, 338.95, 290.55, 338.95, 290.55, 349.87, 290.54, 349.87, 290.54, 361.83, 277.64, 361.83, 277.64, 373.85, 56.69, 373.85, 56.69, 362.54, 56.69, 350.91, 56.69, 338.95, 56.69, 326.93, 56.69, 314.91, 56.69, 302.95, 56.69, 290.93, 56.69, 278.91, 56.69, 266.95, 56.69, 254.93, 56.69, 254.93, 56.69, 242.64, 56.69, 230.69, 64.69, 230.69, 64.69, 218.93]]|35973.40290603461
PMC5952421_00002.jpg|377168|596|791|3679771|text|1|0|56.69|398.94|290.55|589.85|233.86|190.91|44646.2126|[[56.69, 398.94, 290.51, 398.94, 290.51, 409.85, 290.47, 409.85, 290.47, 422.92, 290.52, 422.92, 290.52, 434.94, 290.53, 434.94, 290.53, 445.48, 290.53, 445.48, 290.53, 457.87, 290.48, 457.87, 290.48, 470.93, 290.48, 470.93, 290.48, 482.95, 290.54, 482.95, 290.54, 493.87, 290.51, 493.87, 290.51, 506.93, 290.53, 506.93, 290.53, 517.85, 290.48, 517.85, 290.48, 530.91, 290.52, 530.91, 290.52, 542.93, 290.55, 542.93, 290.55, 553.85, 290.53, 553.85, 290.53, 565.87, 290.52, 565.87, 290.52, 577.83, 171.05, 577.83, 171.05, 589.85, 56.69, 589.85, 56.69, 578.93, 56.69, 566.91, 56.69, 566.91, 56.69, 553.62, 56.69, 542.93, 56.69, 530.91, 56.69, 518.95, 56.69, 506.93, 56.69, 494.92, 56.69, 482.95, 56.69, 482.95, 56.69, 470.93, 56.69, 457.87, 56.69, 457.87, 56.69, 445.48, 56.69, 434.94, 56.69, 422.92, 56.69, 410.96, 56.69, 398.94]]|43203.153745972086
PMC5952421_00002.jpg|377168|596|791|3679772|text|1|0|304.72|86.95|538.58|109.83|233.86|22.88|5350.7168|[[304.72, 86.95, 538.58, 86.95, 538.58, 97.87, 519.42, 97.87, 519.42, 109.83, 304.72, 109.83, 304.72, 98.91, 304.72, 86.95]]|5121.14768413236
