image_name|image_id|image_width|image_height|annotation_id|category|category_id|iscrowd|bbox_xmin|bbox_ymin|bbox_xmax|bbox_ymax|bbox_width|bbox_height|bbox_area|segmentation|segmentation_area
PMC3168849_00000.jpg|388341|601|792|3791260|text|1|0|86.85|345.53|549.38|438.74|462.53|93.21|43112.4213|[[86.85, 345.53, 549.34, 345.53, 549.34, 355.05, 549.34, 355.05, 549.34, 366.44, 549.38, 366.44, 549.38, 375.97, 549.35, 375.97, 549.35, 387.37, 549.38, 387.37, 549.38, 396.89, 549.37, 396.89, 549.37, 407.35, 549.36, 407.35, 549.36, 417.81, 549.26, 417.81, 549.26, 428.28, 131.38, 428.28, 131.38, 438.73, 86.85, 438.73, 86.85, 429.21, 86.85, 418.75, 86.85, 408.29, 86.85, 397.83, 86.85, 387.37, 86.85, 387.37, 86.85, 376.91, 86.85, 365.51, 86.85, 365.51, 86.85, 355.98, 86.85, 345.53]]|38736.90894353856
PMC3168849_00000.jpg|388341|601|792|3791261|text|1|0|50.73|494.15|290.97|743.45|240.24|249.3|59891.832|[[50.73, 494.15, 290.93, 494.15, 290.93, 505.52, 290.94, 505.52, 290.94, 516.89, 290.97, 516.89, 290.97, 527.47, 290.9, 527.47, 290.9, 539.62, 290.93, 539.62, 290.93, 550.99, 290.96, 550.99, 290.96, 561.57, 290.93, 561.57, 290.93, 572.94, 290.84, 572.94, 290.84, 585.09, 290.94, 585.09, 290.94, 595.67, 290.9, 595.67, 290.9, 607.82, 290.92, 607.82, 290.92, 618.4, 290.9, 618.4, 290.9, 629.78, 290.9, 629.78, 290.9, 641.93, 290.91, 641.93, 290.91, 653.3, 290.95, 653.3, 290.95, 663.88, 290.91, 663.88, 290.91, 676.04, 290.94, 676.04, 290.94, 686.62, 290.93, 686.62, 290.93, 697.98, 290.92, 697.98, 290.92, 709.35, 290.9, 709.35, 290.9, 720.72, 290.86, 720.72, 290.86, 732.09, 283.87, 732.09, 283.87, 743.45, 50.73, 743.45, 50.73, 732.87, 50.73, 721.51, 50.73, 710.14, 50.73, 697.98, 50.73, 697.98, 50.73, 687.4, 50.73, 676.04, 50.73, 664.67, 50.73, 653.3, 50.73, 641.15, 50.73, 641.15, 50.73, 630.57, 50.73, 619.2, 50.73, 607.82, 50.73, 596.46, 50.73, 585.09, 50.73, 573.72, 50.73, 562.35, 50.73, 550.99, 50.73, 539.62, 50.73, 528.25, 50.73, 516.1, 50.73, 516.1, 50.73, 505.52, 50.73, 494.15]]|59798.46806882788
PMC3168849_00000.jpg|388341|601|792|3791262|text|1|0|308.67|474.27|548.89|648.97|240.22|174.7|41966.434|[[323.61, 474.27, 548.89, 474.27, 548.89, 484.85, 548.88, 484.85, 548.88, 496.71, 548.86, 496.71, 548.86, 508.08, 548.84, 508.08, 548.84, 519.44, 548.81, 519.44, 548.81, 530.81, 548.81, 530.81, 548.81, 543.47, 548.87, 543.47, 548.87, 554.05, 548.85, 554.05, 548.85, 567.19, 548.86, 567.19, 548.86, 577.77, 548.83, 577.77, 548.83, 590.62, 548.88, 590.62, 548.88, 601.51, 548.83, 601.51, 548.83, 614.66, 548.83, 614.66, 548.83, 626.52, 548.86, 626.52, 548.86, 637.1, 324.31, 637.1, 324.31, 648.97, 308.67, 648.97, 308.67, 637.1, 308.67, 637.1, 308.67, 626.52, 308.67, 614.66, 308.67, 602.8, 308.67, 602.8, 308.67, 590.62, 308.67, 579.07, 308.67, 567.19, 308.67, 554.05, 308.67, 554.05, 308.67, 543.47, 308.67, 531.6, 308.67, 520.23, 308.67, 508.86, 308.67, 497.5, 308.67, 486.13, 323.61, 486.13, 323.61, 474.27]]|39117.86953253113
PMC3168849_00000.jpg|388341|601|792|3791263|text|1|0|308.67|649.76|548.9|743.4|240.23|93.64|22495.1372|[[323.61, 649.76, 548.88, 649.76, 548.88, 660.34, 548.88, 660.34, 548.88, 673.49, 548.88, 673.49, 548.88, 684.07, 548.84, 684.07, 548.84, 697.21, 548.88, 697.21, 548.88, 707.79, 548.82, 707.79, 548.82, 720.95, 548.89, 720.95, 548.89, 731.53, 548.85, 731.53, 548.85, 743.4, 308.67, 743.4, 308.67, 732.82, 308.67, 720.95, 308.67, 709.08, 308.67, 697.21, 308.67, 685.35, 308.67, 673.49, 308.67, 661.62, 323.61, 661.62, 323.61, 649.76]]|22314.98144524824
PMC3168849_00000.jpg|388341|601|792|3791264|text|1|0|86.7|287.33|228.9|296.85|142.2|9.52|1353.744|[[86.7, 287.33, 228.9, 287.33, 228.9, 296.85, 86.7, 296.85, 86.7, 287.33]]|1354.0727907774708
PMC3168849_00000.jpg|388341|601|792|3791265|text|1|0|86.85|305.67|549.34|336.11|462.49|30.44|14078.1956|[[86.85, 305.67, 549.34, 305.67, 549.34, 315.2, 549.33, 315.2, 549.33, 325.65, 138.93, 325.65, 138.93, 336.11, 86.85, 336.11, 86.85, 326.59, 86.85, 326.59, 86.85, 316.13, 86.85, 305.67]]|9785.412400957195
PMC3168849_00000.jpg|388341|601|792|3791266|text|1|0|87.09|230.38|472.01|239.9|384.92|9.52|3664.4384|[[87.09, 230.38, 472.01, 230.38, 472.01, 239.9, 87.09, 239.9, 87.09, 230.38]]|3665.342328561528
PMC3168849_00000.jpg|388341|601|792|3791267|text|1|0|86.64|207.22|277.87|220.1|191.23|12.88|2463.0424|[[86.64, 207.22, 277.87, 207.22, 277.87, 220.1, 86.64, 220.1, 86.64, 207.22]]|2462.1808535021264
PMC3168849_00000.jpg|388341|601|792|3791268|title|2|0|50.73|157.44|536.45|176.75|485.72|19.31|9379.2532|[[50.73, 157.44, 536.46, 157.44, 536.46, 176.75, 50.73, 176.75, 50.73, 157.44]]|9381.061370219555
PMC3168849_00000.jpg|388341|601|792|3791269|title|2|0|50.73|472.44|128.15|485.32|77.42|12.88|997.1696|[[50.73, 472.44, 128.15, 472.44, 128.15, 485.32, 50.73, 485.32, 50.73, 472.44]]|996.7864921345754
